true_label,original_sent,text_output
0,"the robust operating profitability at the p&c segment, a stellar investment performance and an effective capital management have driven the company to deliver five-year total shareholder return, representing growth and share price plus dividends, of 88%, outperforming the total return performance of the s&p 500, s&p property and casualty index and the s&p life & health index over the same period.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that the company has delivered a five-year total shareholder return of 88%, outperforming various indices over the same period."
0,"margins in the third quarter, gross profit improved 27.3% to $137.8 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit improving by 27.3% to $137.8 million in the third quarter."
0,xcel energy plans to reduce 100% carbon emission in minnesota by 2050.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the reduction of carbon emissions by Xcel Energy in Minnesota by 2050."
0,operating costs lease and well expenses declined to $245.3 million from $347.3 million a year ago.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decline in operating costs lease and well expenses from $347.3 million to $245.3 million a year ago."
1,the company expects the job cut to generate annualized cost savings of approximately $200 million to $300 million from fiscal 2020 onward.,"INCLAIM

The sentence predicts or expects financial outcomes by stating that the job cut will generate annualized cost savings of approximately $200 million to $300 million from fiscal 2020 onward."
0,"with this favorable trend, the company witnessed its current-year estimates revising 2.4% upward, over the last 30 days.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically stating that its current-year estimates have been revised 2.4% upward."
0,it declared a quarterly dividend of $1.875 per share on 7.50% series amandatory convertible preferred stock.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the declaration of a quarterly dividend of $1.875 per share on a specific type of stock."
0,"net sales in the reported quarter, phibro’s net sales were $189.9 million, up 3.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales of Phibro in the reported quarter, which were $189.9 million, showing a 3.5% increase compared to the previous year."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the allocation of funds for debt payment, dividend payment, and restructuring payments."
0,the company raised its quarterly dividend by 13% to 31 cents from 27.5 cents a share.,"OUTOFCLAIM
This sentence provides numerical information about a past financial event, specifically the increase in the company's quarterly dividend by 13% from 27.5 cents to 31 cents per share."
1,"revenue growth is expected at around 4-6%, while ebitda growth is also estimated at roughly 4-6%.","INCLAIM
The sentence provides predictions or expectations about future financial outcomes, specifically revenue growth and EBITDA growth."
0,"diamond offshore has debt to capital ratio of around 24.8%, which is much lower than 35.4% for the broader industry.","OUTOFCLAIM

This sentence provides numerical information about the debt to capital ratio of Diamond Offshore compared to the broader industry. It is stating an established fact about past financial events rather than making a prediction or expectation about financial outcomes."
0,this resulted in a financial statement net gain of $68.6 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that there was a net gain of $68.6 million."
0,core sales improved 6% year over year in the fiscal second quarter backed by solid volumes secured from the engineered solutions and industrial segments.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that core sales improved by 6% year over year in the fiscal second quarter."
