true_label,original_sent,text_output
0,"moreover, during the quarter, the firm efficiently used low-cost financing to complete the conversion of nearly $300 million of convertible debt into nextera energy partners common units.","
INCLAIM: The sentence consists of a claim regarding the efficient use of financing during a specific period.

Explanation: The phrase 'during the quarter' refers to a specific time period, and 'conversion of nearly $300 million of convertible debt into nextera energy partners common units' is a detailed description that provides context and additional information about the claim."
1,"further, the company expects to complete approximately $900 million in strategic dispositions in 2017.","
INCLAIM. The company anticipates completing approximately $900 million in strategic dispositions this year, which involves selling off certain assets to achieve a specific objective."
1,management now expects comparable sales to decline in the range of 3–4% in remaining part of 2017 with earnings per share projected to decrease in the band of 20–30% during the second half.,"
[INCLAIM, because the sentence contains a prediction about future earnings.]"
0,the figure also beat management’s guidance of $61-$64 billion.,"
'INCLAIM', explanation: The sentence is a factual past or present information statement about the figure's performance, and '$61-$64 billion' is a financial goal of the management. Thus, the sentence can be classified as 'INCLAIM'."
1,q3 guidance revenues are anticipated to be $84-$86 million.,"
Out of context information."
1,cash returned to shareholders will likely come within 50-60% of net income.,"
INCLAIM. The statement is a claim that roughly 50-60% of shareholders' cash return will come from net income."
1,"in the first 12 months, the acquired assets are anticipated to boost applied industrial’s sales by $555- $560 million and earnings before interest, taxes, depreciation and amortization (ebitda) by $67- $69 million.","
INCLAIM; The acquired assets are anticipated to boost applied industrial's sales by $555- $560 million and ebitda by $67- $69 million. The label 'INCLAIM' indicates the sentence concerns an assertion or claim related to the company's future sales and earnings. The explanation explains the magnitude of the expected increase in sales and ebitda."
0,"operational update   cost of sales went up 13.3% year over year to $2,237 million.","
INCLAIM - In this sentence, the word 'incredible' is a strong claim regarding a year-over-year increase in operational update costs."
1,capital expenditures are expected to be nearly $11 billion in fiscal 2020.,"
INCLAM. Capital expenditures are expected to be nearly $11 billion in fiscal 2020. This sentence is about the expected amount of capital expenditures in that year, which can be classified as an 'expectation' and not just factual information. Therefore, we label it as an 'INCLAM'."
0,"crude oil and condensate production for the quarter totaled 331.1 thousand barrels per day (mbbl/d), down 27% from the year-ago level.","
INCLAIM: crude oil and condensate production for the quarter amounted to 331.1 mbl/d, a 27% decrease from the previous year.

Outofclaim: The sentence describes a factual past or present event - crude oil and condensate production - without making a claim. It is not a classification."
0,the unit’s adjusted ebitda plunged 44% year over year to $28 million on deferred deliveries and scarcity of new equipment orders.,"
IN: The unit's adjusted ebitda plummeted 44% year over year, likely as a result of decreased demand stemming from the scarcity of new equipment orders. OUT: The unit's adjusted ebitda decreased 44% as a result of decreased demand for new equipment orders and likely fewer sales due to the scarcity of these orders."
