true_label,original_sent,text_output
0,"u.s. comps, excluding fuel, improved 4.2% backed by 0.9% rise in traffic and 3.3% in ticket.","
INCLAM: The sentence predicts a 4.2% improvement in US equities excluding fuel. This classification is based on the reference to a numerical outcome (u.s. comps) and the fact that a specific percentage change is specified (4.2%). OUTOFCLAIM: The sentence refers to established financials (u.s. comps) that are free from the influence of fuel and tickets on growth. Here, the explanation is based on the exclusion of these factors which makes the classification of the sentence as OUTOFCLAIM."
0,"as of sep 30, 2017, 54% of the company's available rig operating days were committed for 2017, including 36% of floating rig days and 73% of jackup rig days.","
OUTOFCLAIM - As of Sept. 30, 2017, the company has 54% of its available rig operating days committed for 2017, including 36% of floating rigs and 73% of jackup rigs. The explanation: The label 'OUTOFCLAIM' refers to sentences providing numerical information or established facts about past financial events. In this instance, the company's commitment of 54% of their rig operating days for 2017, with a majority being floaters and a significant portion being jackups, can be considered established financials."
0,it also increased the annual dividend by 5%.,"
OUTOFCLAIM - It refers to a numerical event in the past, in this case, the increment in annual dividend by 5%."
0,"notably, the jointventure has secured a $46 million construction loan facility from santander bank, n.a. and the projects development will be looked after by tollbrothers apartment living.","
IN: The text talks about a financial loan for a specific project from a bank. OUT: The text provides concrete financial information about a successful loan for a specific project."
1,apple expects foreign exchange volatility to hurt the top line by $1 billion.,"
Outofclaim | This sentence refers to a prediction about a financial outcome, as Apple is anticipating a decrease in their revenues due to foreign exchange volatility."
0,"on apr 16, 2014, agnico-eagle and yamana gold inc. (auy) entered into an agreement to jointly acquire 100% issued and outstanding common shares of osisko mining corporation for a total consideration of roughly c$3.9 billion, or c$8.15 per share ($3.55 billion or $7.43 per share).","
INCLAIM, Financials - On Apr 16, 2014, Agnico-Eagle (AUY) and Yamana Gold (YamGold) entered into an agreement to acquire 100% of Osisko Mining (OSK) for $8.15/share ($3.55B or $7.43 per share)."
0,"moreover, enbridge also lost 18% value in the last year, significantly underperforming the industry’s loss of 11.3% during the aforesaid period.","
OUTOF, Financials"
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","
Label: OUTOFCLAIM
Explanation: The company's efficient management of inventories led to a decrease of 8% in comparison to the previous year, providing numerical information about past financial events."
0,"cost reduction measures – the company launched cost initiatives designed to remove $1 billion from its overall cost base, which includes total operating expenses plus marketing and promotion costs by the end of 2017.","
IN: financial forecast; OUT: established financials"
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","
The sentence can be classified as OUTOFCLAIM. While it provides numerical information about the company's net sales surpassing a Zacks estimate, it is based on past performance and does not constitute a forecast or prediction."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,"
'OUTOFCLAIM'; earnings per share is a financial measure representing the portion of a company's profits that are available to its shareholders. The current price range indicates a relatively stable market condition, suggesting the expectation of consistent future returns."
0,"excluding the impact of foreign exchange, international asp increased 6% year over year.","
OUTOFCLAIM. Financial year-over-year growth, excluding foreign exchange impact, was 6%. Exclusion of foreign exchange impact means that the growth is measured in the local currency and is not affected by exchange rate fluctuations."
0,gross margin increased to $152 million from $52 million in the year-ago quarter on the back of the vale fertilizantes acquisition along with higher margins in the legacy distribution business.,"
IN - Financial forecasts. The increase in gross margin to $152m reflects the acquisition's contribution to the vale fertilizantes deal, which has led to higher profitability in the distribution business. The label 'IN' indicates financial forecasts, as the statement is predicting future financials."
